,git_hash,experiment_filestore,experiment,fuzzer,benchmark,time_started,time_ended,trial_id,time,edges_covered,fuzzer_stats,crash_key,bugs_covered
1837,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,18900,10158,,,0
1923,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,19800,10158,,,0
2008,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,20700,10158,,,0
2086,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,21600,10161,,,0
2168,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,22500,10161,,,0
2254,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,23400,10161,,,0
2335,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,24300,10161,,,0
2419,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,25200,10164,,,0
2502,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,26100,10167,,,0
2580,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,27000,10178,,,0
2663,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,27900,10196,,,0
2753,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,28800,10198,,,0
2831,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,29700,10203,,,0
2915,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,30600,10207,,,0
2999,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,31500,10207,,,0
3086,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,32400,10230,,,0
3164,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,33300,10235,,,0
3248,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,34200,10236,,,0
3334,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,35100,10237,,,0
3418,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,36000,10237,,,0
3500,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,36900,10237,,,0
3577,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,37800,10238,,,0
3660,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,38700,10238,,,0
3744,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,39600,10238,,,0
3831,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,40500,10260,,,0
3910,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,41400,10262,,,0
3994,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,42300,10262,,,0
4073,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,43200,10289,,,0
4154,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,44100,10293,,,0
4240,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,45000,10293,,,0
4321,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,45900,10294,,,0
4406,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,46800,10298,,,0
4489,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,47700,10298,,,0
4567,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,48600,10298,,,0
4655,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,49500,10299,,,0
4730,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,50400,10299,,,0
4821,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,51300,10299,,,0
4899,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,52200,10306,,,0
4973,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,53100,10306,,,0
5056,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,54000,10306,,,0
5138,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,54900,10322,,,0
5220,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,55800,10322,,,0
5305,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,56700,10322,,,0
5382,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,57600,10334,,,0
5465,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,58500,10334,,,0
5543,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,59400,10335,,,0
5623,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,60300,10335,,,0
5704,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,61200,10335,,,0
5785,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,62100,10335,,,0
5869,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,63000,10337,,,0
5949,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,63900,10339,,,0
6029,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,64800,10339,,,0
6109,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,65700,10339,,,0
6188,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,66600,10339,,,0
6266,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,67500,10339,,,0
6345,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,68400,10339,,,0
6422,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,69300,10357,,,0
6501,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,70200,10357,,,0
6577,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,71100,10357,,,0
6658,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,72000,10358,,,0
6731,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,72900,10358,,,0
6813,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,73800,10366,,,0
6891,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,74700,10366,,,0
6970,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,75600,10366,,,0
7048,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,76500,10367,,,0
7127,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,77400,10367,,,0
7201,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,78300,10367,,,0
7284,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,79200,10367,,,0
7357,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,80100,10369,,,0
7436,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,81000,10369,,,0
7512,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,81900,10369,,,0
7588,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,82800,10369,,,0
7664,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,83700,10381,,,0
7733,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,84600,10381,,,0
7813,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,85500,10381,,,0
7885,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,curl_curl_fuzzer_http,2026-06-04 03:17:26.841127,2026-06-05 03:27:46.830506,46,86400,10381,,,0
83,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,0,7617,,,0
171,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,900,8940,,,0
256,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,1800,9294,,,0
343,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,2700,9592,,,0
424,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,3600,9596,,,0
511,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,4500,9647,,,0
598,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,5400,9736,,,0
681,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,6300,9901,,,0
769,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,7200,9964,,,0
851,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,8100,10065,,,0
935,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,9000,10145,,,0
1022,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,9900,10209,,,0
1104,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,10800,10278,,,0
1187,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,11700,10308,,,0
1270,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,12600,10329,,,0
1357,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,13500,10357,,,0
1439,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,14400,10376,,,0
1522,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,15300,10406,,,0
1609,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,16200,10446,,,0
1692,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,17100,10462,,,0
1772,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,18000,10479,,,0
1855,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,18900,10515,,,0
1939,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,19800,10520,,,0
2021,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,20700,10588,,,0
2103,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,21600,10602,,,0
2191,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,22500,10608,,,0
2273,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,23400,10613,,,0
2353,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,24300,10617,,,0
2435,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,25200,10621,,,0
2518,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,26100,10624,,,0
2605,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,27000,10659,,,0
2685,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,27900,10671,,,0
2768,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,28800,10678,,,0
2850,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,29700,10678,,,0
2934,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,30600,10680,,,0
3019,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,31500,10681,,,0
3101,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,32400,10685,,,0
3184,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,33300,10692,,,0
3266,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,34200,10692,,,0
3348,16f347b8b8b35e9711abd0052619f4f30108fb6b,/data/zym/fuzzbench/experiment-data,bobase,funfuzz,harfbuzz_hb-shape-fuzzer,2026-06-04 03:17:26.913019,2026-06-05 03:27:46.830506,51,35100,10695,,,0
